segment,flag_type,source_id
adi_sector_total,stale,APRA_PERF_ALL_ADIS_ADI_SECTOR_TOTAL_NINETY_DPD_RATE
adi_sector_total,stale,APRA_PERF_ALL_ADIS_ADI_SECTOR_TOTAL_NPL_RATIO
adi_sector_total,stale,APRA_PERF_BANKS_ADI_SECTOR_TOTAL_NINETY_DPD_RATE
adi_sector_total,stale,APRA_PERF_BANKS_ADI_SECTOR_TOTAL_NPL_RATIO
adi_sector_total,stale,APRA_PERF_MAJOR_BANKS_ADI_SECTOR_TOTAL_NINETY_DPD_RATE
adi_sector_total,stale,APRA_PERF_MAJOR_BANKS_ADI_SECTOR_TOTAL_NPL_RATIO
bridging_residential,stale,LATROBE_BRIDGING_REALISED_LOSS
commercial_property,stale,ANZ_PILLAR3_CRE_PD_2024H2
commercial_property,stale,APRA_QPEX_ALL_ADIS_COMMERCIAL_PROPERTY_NPL_RATIO
commercial_property,stale,APRA_QPEX_BANKS_COMMERCIAL_PROPERTY_NPL_RATIO
commercial_property,stale,APRA_QPEX_CRE_IMPAIRED_2024Q4
commercial_property,stale,APRA_QPEX_MAJOR_BANKS_COMMERCIAL_PROPERTY_NPL_RATIO
commercial_property,stale,APS113_CRE_LGD_FLOOR
commercial_property,stale,CBA_PILLAR3_CRE_PD_2024H2
commercial_property,stale,METRICS_CRE_COMMENTARY_2024H2
commercial_property,stale,NAB_PILLAR3_CRE_PD_2024H2
commercial_property,stale,QUALITAS_CRE_COMMENTARY_2024H2
commercial_property,stale,WBC_PILLAR3_CRE_PD_2024H2
corporate_sme,stale,ANZ_PILLAR3_CORP_SME_2024H2
corporate_sme,stale,CBA_PILLAR3_CORP_SME_2024H2
corporate_sme,stale,NAB_PILLAR3_CORP_SME_2024H2
corporate_sme,stale,SP_CORP_DEFAULT_IG_GLOBAL
corporate_sme,stale,WBC_PILLAR3_CORP_SME_2024H2
development,stale,APS113_SLOTTING_GOOD_LGD
development,stale,APS113_SLOTTING_GOOD_PD
development,stale,APS113_SLOTTING_SATIS_LGD
development,stale,APS113_SLOTTING_SATIS_PD
development,stale,APS113_SLOTTING_STRONG_LGD
development,stale,APS113_SLOTTING_STRONG_PD
development,stale,APS113_SLOTTING_WEAK_LGD
development,stale,APS113_SLOTTING_WEAK_PD
invoice_finance,stale,AFIA_INVOICE_LOSS_RATE
invoice_finance,stale,APS113_INVOICE_LGD_FLOOR
residential_mortgage,stale,ANZ_PILLAR3_RES_2024H2
residential_mortgage,stale,APRA_QPEX_ALL_ADIS_RESIDENTIAL_MORTGAGE_NPL_RATIO
residential_mortgage,stale,APRA_QPEX_BANKS_RESIDENTIAL_MORTGAGE_NPL_RATIO
residential_mortgage,stale,APRA_QPEX_MAJOR_BANKS_RESIDENTIAL_MORTGAGE_NPL_RATIO
residential_mortgage,stale,APS113_RES_LGD_FLOOR
residential_mortgage,stale,CBA_PILLAR3_RES_2024H2
residential_mortgage,stale,CBA_PILLAR3_RES_LGD_2024H2
residential_mortgage,stale,NAB_PILLAR3_RES_2024H2
residential_mortgage,stale,NAB_PILLAR3_RES_LGD_2024H2
residential_mortgage,stale,RBA_FSR_HH_ARREARS_90PLUS_2024H2
residential_mortgage,stale,SP_SPIN_NON_CONFORMING_30PLUS_2024Q4
residential_mortgage,stale,SP_SPIN_PRIME_RMBS_30PLUS_2024Q4
residential_mortgage,stale,WBC_PILLAR3_RES_2024H2
sme_corporate,stale,APRA_PERF_COMMERCIAL_NPL_2024Q4
sme_corporate,stale,RBA_FSR_BUSINESS_ARREARS_2024H2
working_capital_unsecured,stale,APS113_UNSECURED_LGD
working_capital_unsecured,stale,CBA_PILLAR3_SME_UNSECURED_LGD
