# units: spread_decimal and big4_spread_decimal are 0-1 decimals (e.g. 0.21 = 21%); peer_big4_vs_non_bank_ratio is a unitless ratio. definition: peer_big4_vs_non_bank_ratio = median(peer_non_bank values) / median(peer_big4 values), computed only when both cohorts have >=1 observation. Macquarie (peer_other_major_bank), regulatory floors, rating-agency indices, regulator aggregates, and industry bodies are excluded from both medians and listed separately under reference anchors.
segment,n_sources,spread_decimal,big4_spread_decimal,peer_big4_vs_non_bank_ratio,outlier_sources,stale_sources,frozen_dataset_banner
adi_sector_total,96,,,,,APRA_PERF_ALL_ADIS_ADI_SECTOR_TOTAL_NINETY_DPD_RATE|APRA_PERF_ALL_ADIS_ADI_SECTOR_TOTAL_NPL_RATIO|APRA_PERF_BANKS_ADI_SECTOR_TOTAL_NINETY_DPD_RATE|APRA_PERF_BANKS_ADI_SECTOR_TOTAL_NPL_RATIO|APRA_PERF_MAJOR_BANKS_ADI_SECTOR_TOTAL_NINETY_DPD_RATE|APRA_PERF_MAJOR_BANKS_ADI_SECTOR_TOTAL_NPL_RATIO,
bridging_residential,1,,,,,LATROBE_BRIDGING_REALISED_LOSS,
commercial_property,56,0.2128,0.2128,,,ANZ_PILLAR3_CRE_PD_2024H2|APRA_QPEX_ALL_ADIS_COMMERCIAL_PROPERTY_NPL_RATIO|APRA_QPEX_BANKS_COMMERCIAL_PROPERTY_NPL_RATIO|APRA_QPEX_CRE_IMPAIRED_2024Q4|APRA_QPEX_MAJOR_BANKS_COMMERCIAL_PROPERTY_NPL_RATIO|APS113_CRE_LGD_FLOOR|CBA_PILLAR3_CRE_PD_2024H2|METRICS_CRE_COMMENTARY_2024H2|NAB_PILLAR3_CRE_PD_2024H2|QUALITAS_CRE_COMMENTARY_2024H2|WBC_PILLAR3_CRE_PD_2024H2,
corporate_sme,5,0.2333,0.2333,,,ANZ_PILLAR3_CORP_SME_2024H2|CBA_PILLAR3_CORP_SME_2024H2|NAB_PILLAR3_CORP_SME_2024H2|SP_CORP_DEFAULT_IG_GLOBAL|WBC_PILLAR3_CORP_SME_2024H2,
development,8,,,,,APS113_SLOTTING_GOOD_LGD|APS113_SLOTTING_GOOD_PD|APS113_SLOTTING_SATIS_LGD|APS113_SLOTTING_SATIS_PD|APS113_SLOTTING_STRONG_LGD|APS113_SLOTTING_STRONG_PD|APS113_SLOTTING_WEAK_LGD|APS113_SLOTTING_WEAK_PD,
invoice_finance,2,,,,,AFIA_INVOICE_LOSS_RATE|APS113_INVOICE_LGD_FLOOR,
residential_mortgage,95,0.2143,0.2143,,,ANZ_PILLAR3_RES_2024H2|APRA_QPEX_ALL_ADIS_RESIDENTIAL_MORTGAGE_NPL_RATIO|APRA_QPEX_BANKS_RESIDENTIAL_MORTGAGE_NPL_RATIO|APRA_QPEX_MAJOR_BANKS_RESIDENTIAL_MORTGAGE_NPL_RATIO|APS113_RES_LGD_FLOOR|CBA_PILLAR3_RES_2024H2|CBA_PILLAR3_RES_LGD_2024H2|NAB_PILLAR3_RES_2024H2|NAB_PILLAR3_RES_LGD_2024H2|RBA_FSR_HH_ARREARS_90PLUS_2024H2|SP_SPIN_NON_CONFORMING_30PLUS_2024Q4|SP_SPIN_PRIME_RMBS_30PLUS_2024Q4|WBC_PILLAR3_RES_2024H2,
residential_mortgage_specialist,1,,,,,,
sme_corporate,2,,,,,APRA_PERF_COMMERCIAL_NPL_2024Q4|RBA_FSR_BUSINESS_ARREARS_2024H2,
working_capital_unsecured,2,,,,,APS113_UNSECURED_LGD|CBA_PILLAR3_SME_UNSECURED_LGD,
