segment,segment_label,product,scenario,scenario_label,base_pd_decimal,base_lgd_decimal,base_expected_loss_rate_decimal,pd_stress_multiplier,lgd_stress_multiplier,ccf_stress_multiplier,pd_upper_band_decimal,stressed_pd_decimal,stressed_lgd_decimal,stressed_expected_loss_rate_decimal,stressed_el_rate_incl_ead_decimal,macro_path,as_of_date
commercial_property,Commercial Property,commercial_property,base,Base (current environment),0.022,0.20873,0.004592,1.0,1.0,1.0,0.05,0.022,0.20873,0.004592,0.004592,"Current conditions, no recession overlay. GDP growth around trend, unemployment broadly stable, cash rate and property prices at the latest observed levels (RBA SMP / FSR baseline).",2025-09-30
commercial_property,Commercial Property,commercial_property,mild,Mild recession (Basel CRE36.51 minimum),0.022,0.20873,0.004592,1.5,1.2,1.1,0.05,0.05,0.250476,0.012524,0.013776,"Basel CRE36.51 mandatory minimum — two consecutive quarters of zero GDP growth. Unemployment rises ~1.0-1.5pp, modest property-price softening (~5-10%), and some drawdown of undrawn limits as borrowers seek liquidity (PD/LGD/EAD all stressed).",2025-09-30
commercial_property,Commercial Property,commercial_property,severe,Severe recession (GFC-like),0.022,0.20873,0.004592,2.5,1.4,1.25,0.05,0.055,0.292222,0.016072,0.02009,"GFC-like severe-but-plausible downturn (APS 220 para 72). Multi-quarter contraction, unemployment +3-4pp, property prices -20% to -30%, and a sharp utilisation spike on revolving facilities into default.",2025-09-30
corporate_general,Corporate General,corporate_general,base,Base (current environment),0.016959,0.454809,0.007713,1.0,1.0,1.0,,0.016959,0.454809,0.007713,0.007713,"Current conditions, no recession overlay. GDP growth around trend, unemployment broadly stable, cash rate and property prices at the latest observed levels (RBA SMP / FSR baseline).",2025-09-30
corporate_general,Corporate General,corporate_general,mild,Mild recession (Basel CRE36.51 minimum),0.016959,0.454809,0.007713,1.5,1.2,1.1,,0.025438,0.545771,0.013884,0.015272,"Basel CRE36.51 mandatory minimum — two consecutive quarters of zero GDP growth. Unemployment rises ~1.0-1.5pp, modest property-price softening (~5-10%), and some drawdown of undrawn limits as borrowers seek liquidity (PD/LGD/EAD all stressed).",2025-09-30
corporate_general,Corporate General,corporate_general,severe,Severe recession (GFC-like),0.016959,0.454809,0.007713,2.5,1.4,1.25,,0.042397,0.636733,0.026996,0.033745,"GFC-like severe-but-plausible downturn (APS 220 para 72). Multi-quarter contraction, unemployment +3-4pp, property prices -20% to -30%, and a sharp utilisation spike on revolving facilities into default.",2025-09-30
corporate_sme,Corporate SME,term_loan,base,Base (current environment),0.028,0.418057,0.011706,1.0,1.0,1.0,0.06,0.028,0.418057,0.011706,0.011706,"Current conditions, no recession overlay. GDP growth around trend, unemployment broadly stable, cash rate and property prices at the latest observed levels (RBA SMP / FSR baseline).",2025-09-30
corporate_sme,Corporate SME,term_loan,mild,Mild recession (Basel CRE36.51 minimum),0.028,0.418057,0.011706,1.5,1.2,1.1,0.06,0.06,0.501668,0.0301,0.03311,"Basel CRE36.51 mandatory minimum — two consecutive quarters of zero GDP growth. Unemployment rises ~1.0-1.5pp, modest property-price softening (~5-10%), and some drawdown of undrawn limits as borrowers seek liquidity (PD/LGD/EAD all stressed).",2025-09-30
corporate_sme,Corporate SME,term_loan,severe,Severe recession (GFC-like),0.028,0.418057,0.011706,2.5,1.4,1.25,0.06,0.07,0.58528,0.04097,0.051212,"GFC-like severe-but-plausible downturn (APS 220 para 72). Multi-quarter contraction, unemployment +3-4pp, property prices -20% to -30%, and a sharp utilisation spike on revolving facilities into default.",2025-09-30
development,Development,development,base,Base (current environment),0.018,0.35,0.0063,1.0,1.0,1.0,0.05,0.018,0.35,0.0063,0.0063,"Current conditions, no recession overlay. GDP growth around trend, unemployment broadly stable, cash rate and property prices at the latest observed levels (RBA SMP / FSR baseline).",2024-12-31
